Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre36264-9-0-2.wav,6008,1471.3064918200994,2945.630165055997,-55.70937,142.70494,-34.91959,27.881136,-12.259938,-5.3501105,-10.540777,-1.1857678,-15.184126,12.147029,-3.6362567,1.5751846,-7.3841505,-4.5816655,-20.548714,-1.6300437,-17.217873,0.08223561,-4.4432054,-6.9204497,-1
Dataset_final/Dataset/Test\Autre36264-9-0-5.wav,5478,1257.3531068619118,2525.297061280708,-102.90225,161.50809,-32.479595,29.327755,-11.859587,-6.462654,-4.5201044,2.8706985,-11.495157,13.68105,2.7889514,3.6516283,-2.7722394,-1.4881029,-18.297361,-1.9564234,-12.564194,4.8000007,1.5602939,-3.0035417,-1
Dataset_final/Dataset/Test\Autre36264-9-0-7.wav,4434,1123.4437972857752,2332.991865742413,-113.104225,162.433,-22.834286,38.034966,-2.4742873,-0.5261587,0.93727887,9.13611,-5.897625,17.898613,7.8627105,9.151087,3.9793577,2.3891335,-14.979591,-0.41589317,-10.507833,6.697508,6.0374064,-2.1201358,-1
Dataset_final/Dataset/Test\Autre39967-9-0-0.wav,4746,1681.0534400417819,3703.524233426662,-547.6183,118.72687,2.3055582,25.060688,12.936665,18.692335,7.0235844,9.521135,-0.31800762,7.3251157,-0.7829696,9.962838,-1.5166656,5.898053,-0.7496554,5.715704,-5.755608,5.6024623,-5.0935354,4.186925,-1
Dataset_final/Dataset/Test\Autre39967-9-0-100.wav,1539,892.7191872323662,1595.3240719833816,-280.3812,147.89638,17.671892,29.993017,16.032793,22.704836,8.359069,15.210367,-1.7186191,1.2337387,-7.370426,1.1890457,-5.847958,-0.14206274,-7.1084914,-0.7643196,-4.3334317,-2.636621,-6.2136726,-0.4906901,-1
Dataset_final/Dataset/Test\Autre39967-9-0-44.wav,3412,1454.337384602507,3273.918160675578,-228.08919,123.61364,7.0150824,29.84601,9.219145,24.478617,3.0804577,9.199324,-11.233548,6.679758,-5.5724454,4.87388,-9.547658,-0.287019,-12.817976,-0.56914973,-11.639401,-1.3517941,-9.17727,-0.6679234,-1
Dataset_final/Dataset/Test\Autre39967-9-0-56.wav,2904,1209.3076905025475,2541.415846278902,-322.73215,129.04807,28.895836,36.365196,12.823716,23.12976,1.0997436,8.800373,-10.516445,0.7869718,-8.544628,2.2927747,-10.599623,-2.3012793,-11.298961,0.21094464,-10.577492,-5.5061975,-8.7545805,0.86740386,-1
Dataset_final/Dataset/Test\Autre39967-9-0-78.wav,2791,1198.5960744289855,2379.7923534591764,-304.38306,136.85927,9.99429,25.360928,5.2916083,8.592042,-6.4453907,2.4549062,-9.670551,-1.7878397,-9.592026,-3.8399365,-16.033768,-7.3313823,-15.086361,-7.186451,-12.851607,-5.4796405,-8.350132,-0.7840496,-1
Dataset_final/Dataset/Test\Autre39967-9-0-99.wav,2808,1259.4344421141357,2694.450951725072,-251.1189,128.98535,18.707527,32.89027,16.579506,18.544237,0.79661536,15.334314,-3.8481622,-1.7466724,-9.817718,3.889055,-9.121241,-2.6997142,-9.545284,-0.25786,-8.903459,-4.2120543,-7.587233,0.3959841,-1
Dataset_final/Dataset/Test\Autre39968-9-0-144.wav,8261,2155.707549440767,5022.464042178468,-236.31499,102.05471,6.654825,23.411167,0.71359634,12.648973,-6.9139566,11.979575,-11.116253,0.54189885,-12.10896,0.04761236,-12.089779,2.6142592,-11.408663,3.8552988,-8.740583,0.30941826,-8.5738,1.4208767,-1
Dataset_final/Dataset/Test\Autre42097-7-0-0.wav,27058,3683.309870065166,7019.077402456647,-163.55916,54.72487,-9.420654,12.144266,-22.7096,3.4128263,-13.803793,0.29667133,-18.506346,1.0477831,-6.8829875,-8.459405,-9.313676,4.2288733,-10.349729,6.6564293,-6.8219733,-2.910653,-3.4920263,0.8239959,-1
Dataset_final/Dataset/Test\Autre42097-7-0-1.wav,26996,3689.4690625437634,7105.8325618677745,-149.03716,54.897236,-6.677895,10.6908045,-24.425507,-0.267452,-19.509455,0.924605,-20.710867,-1.2977004,-9.132996,-7.943595,-9.148433,2.5786786,-8.168669,8.538426,-7.070989,-2.5470502,-6.829031,0.754596,-1
Dataset_final/Dataset/Test\Autre42097-7-0-2.wav,22389,3385.995331324264,6648.0964087337425,-166.01266,64.186554,-12.226698,12.837821,-22.73397,4.105617,-15.477666,4.060808,-20.17127,-2.7611938,-7.846684,-3.5655599,-10.227828,-1.3984944,-9.0238495,7.691581,-10.219656,-2.5676203,-7.4833646,2.139124,-1
Dataset_final/Dataset/Test\Autre50661-5-0-4.wav,4950,1571.8910449395182,3229.98046875,-36.642372,132.92719,-27.473927,23.997263,-0.618209,23.772392,1.1395481,13.267105,4.362575,19.443577,3.3145437,14.423769,-3.4510477,8.029108,-1.0364412,9.061194,-3.8424969,4.917102,-12.919812,-2.3050914,-1
Dataset_final/Dataset/Test\Autre50661-5-0-5.wav,5039,1577.8800809958836,3242.738580428107,-35.699524,132.25183,-26.640501,23.984287,-0.3802548,23.762796,1.0107871,13.557,4.103765,19.819923,3.257581,14.616222,-4.372109,7.9032116,-1.216876,9.028705,-4.1083612,4.8175635,-12.91873,-2.6543362,-1
Dataset_final/Dataset/Test\Autre50668-5-0-0.wav,11111,2853.5987300801316,5929.9080732929915,-169.07762,72.56733,-10.431397,42.96863,3.1541114,13.750968,6.323685,14.323599,-4.421972,15.803254,-3.1245677,8.429734,-11.368684,5.8137345,-6.420882,6.94847,-6.059403,5.920113,-7.6390924,7.3875,-1
Dataset_final/Dataset/Test\Autre50668-5-0-1.wav,11002,2927.329308632362,6312.153546107298,-163.11009,70.8797,-6.7993712,40.233753,5.0381856,14.994207,5.181914,16.170626,-4.4495206,14.5363,-3.4176188,8.817058,-11.15438,5.619839,-6.5739098,7.104232,-5.287047,5.477299,-8.290294,7.600682,-1
Dataset_final/Dataset/Test\Autre50668-5-0-2.wav,9381,2820.25805267314,6130.988360278179,-181.78496,76.06879,-6.9070487,40.501225,3.857018,16.107061,6.657021,17.666203,-2.6528444,15.254832,-2.0739076,8.906935,-11.54705,6.088129,-6.982591,8.622129,-6.782043,6.3134136,-8.543734,8.22583,-1
Dataset_final/Dataset/Test\Autre50668-5-5-0.wav,8708,2633.850163984099,5767.413294797688,-188.77878,83.39804,-7.1681747,38.872868,6.18054,18.527744,7.5183477,14.605416,-0.55349714,12.407467,-1.2711815,10.478321,-15.276977,8.316357,-9.389384,9.261733,-5.9600415,7.01544,-10.096334,8.178503,-1
Dataset_final/Dataset/Test\Autre50668-5-5-1.wav,8808,2695.8184625959384,5862.07225998013,-191.19203,80.78645,-6.072421,38.64097,6.7294226,20.689932,4.6904426,15.737866,1.3209592,11.819439,-1.8477988,9.835782,-13.611926,6.375765,-8.120292,9.511805,-6.346515,7.166004,-10.918179,8.29056,-1
Dataset_final/Dataset/Test\Autre50668-5-5-2.wav,9695,2783.6069520134088,5900.159890941112,-178.61386,76.33829,-6.363478,40.737305,6.886186,19.467825,4.074373,14.578154,-0.1968188,11.364335,-3.5138094,8.332578,-12.2419815,5.522985,-8.621473,8.64994,-6.519908,7.516083,-9.581788,7.7914567,-1
Dataset_final/Dataset/Test\Autre54697-7-0-0.wav,11096,2943.486797405992,6779.536076363801,-97.76687,73.69515,15.338365,16.77088,-0.25015885,39.79499,-1.067388,25.908875,-3.5126233,17.648142,0.29552826,4.919941,-1.7543247,6.5242276,-7.322476,9.445722,-7.7480392,4.9016523,0.63055587,4.8846965,-1
Dataset_final/Dataset/Test\Autre54697-7-0-1.wav,12034,3165.5704103923126,7012.04488236091,-110.920586,66.49752,16.833527,15.716215,-2.4273021,37.453323,1.4125261,26.479979,-3.9862568,16.974491,0.5847651,5.935024,0.66114056,7.4601684,-7.3925753,9.996109,-7.830805,5.289874,3.2559264,4.598426,-1
Dataset_final/Dataset/Test\Autre54697-7-0-2.wav,11370,3093.0829450237025,6886.95315322435,-124.53767,67.69718,13.607567,20.126308,-0.7244553,33.92415,-0.91084474,25.087637,-4.2961087,16.533993,1.2625034,6.522698,0.37016702,6.3104973,-5.851154,8.7156315,-6.9657526,3.9300811,3.0838153,4.5105205,-1
Dataset_final/Dataset/Test\Autre54697-7-0-3.wav,10563,2980.293838808147,6662.721561145231,-124.831825,68.049644,3.1626697,22.214596,3.2423985,31.305817,-0.34004444,25.002125,-3.3999856,15.619183,1.5403026,6.460689,0.49902278,4.4617243,-5.5637665,9.851473,-5.830535,3.4794188,2.9559228,6.667573,-1
Dataset_final/Dataset/Test\Autre54697-7-0-4.wav,9304,2682.991835832572,6086.863964279263,-152.62611,78.707695,3.911146,22.622095,3.858652,27.506805,3.0176537,25.101799,-2.2734525,15.787018,0.24673201,7.7883244,1.0769638,5.4597664,-7.2480392,11.542022,-5.657676,3.5328083,2.1817482,8.1958275,-1
Dataset_final/Dataset/Test\Autre58937-4-1-1.wav,14704,2776.9326923904737,6139.95015579841,-158.37321,85.75472,-0.2616871,23.368715,-19.421972,4.1215076,-27.820538,9.205934,-14.826581,4.737368,-14.727841,4.9821825,-12.004742,5.964326,-19.707615,4.3892665,-15.887224,4.816852,-13.243311,-0.56290257,-1
Dataset_final/Dataset/Test\Autre58937-4-2-10.wav,13413,2669.231979605534,5947.27155211344,-118.388054,91.821075,1.1767539,31.025797,-22.543907,8.104149,-26.719252,12.556594,-10.825641,4.7912893,-18.623701,2.8596907,-15.0891695,9.473479,-17.77666,1.7657584,-15.933808,3.8028731,-14.307303,-1.0020499,-1
Dataset_final/Dataset/Test\Autre58937-4-2-2.wav,15950,2906.8701235060785,6146.858206511922,-94.36286,79.50747,-18.339285,24.814823,-18.247063,12.129257,-28.756842,9.066277,-16.203003,5.5037537,-18.296246,6.0451555,-15.389834,13.599437,-13.97409,-1.4090031,-10.985503,2.2748647,-12.430749,-1.4033463,-1
Dataset_final/Dataset/Test\Autre58937-4-2-9.wav,14267,2841.3009386047825,6038.569843975794,-119.66722,84.24587,-1.5236162,30.447102,-25.559317,6.699125,-24.650415,11.640849,-7.445117,4.8383746,-21.507114,-0.105686255,-16.878956,5.8766446,-19.454826,6.5997224,-12.5567255,4.5747895,-13.567597,-0.5375127,-1
Dataset_final/Dataset/Test\Autre58937-4-3-6.wav,15877,2927.1354704747705,6118.728126128974,-112.234375,79.101875,-3.365119,30.263035,-29.147202,4.088173,-32.32761,3.9469419,-16.499893,-0.9091235,-22.334871,-1.3496181,-16.32792,11.2949915,-18.442728,2.1377234,-13.013531,1.4143236,-14.0988865,4.2814417,-1
Dataset_final/Dataset/Test\Autre58937-4-3-9.wav,18772,3107.449099281383,6328.894678016619,-93.138176,70.795105,-10.568027,19.089737,-29.171932,4.045559,-32.793526,4.2067146,-19.060263,0.57683957,-18.165426,-0.43040228,-14.052788,13.125989,-18.37281,5.2163534,-12.8173685,3.688026,-11.286651,-0.5787751,-1
Dataset_final/Dataset/Test\Autre58937-4-4-1.wav,14258,2687.584358027201,5835.560281566112,-223.92372,85.88664,0.13944735,39.188137,-14.734666,13.489452,-19.102375,11.907065,-7.5350137,5.216666,-15.737616,4.73361,-11.39485,10.343926,-15.765052,4.0903406,-15.542672,4.212994,-10.021291,-0.9376469,-1
Dataset_final/Dataset/Test\Autre58937-4-5-2.wav,18231,3037.459100690564,6044.108731484826,-198.3391,74.051895,-11.778518,34.964996,-19.682615,11.131813,-25.39602,8.982716,-9.17116,4.527532,-16.334612,1.5817432,-10.961235,12.494429,-15.157424,4.874918,-15.115649,2.2145636,-13.211306,1.8968734,-1
Dataset_final/Dataset/Test\Autre58937-4-5-4.wav,14527,2831.198565754793,6175.1749909682085,-133.03046,85.29885,-1.2530651,25.360435,-21.462927,11.713534,-25.389671,7.9654408,-17.624672,-1.4694953,-20.327108,-2.7492828,-15.968573,9.162322,-16.454803,6.0628667,-15.409679,3.5514874,-10.7293415,1.3104284,-1
Dataset_final/Dataset/Test\Autre59594-4-0-0.wav,26618,4200.9319011843945,8352.33119016438,-85.56186,38.919277,10.691897,25.380667,15.493684,9.622934,-0.13362752,17.86864,-14.832372,7.0589523,-8.38037,8.606802,-14.027829,4.0948663,-16.171406,11.088606,-5.013504,4.2492476,-13.243491,2.929639,-1
Dataset_final/Dataset/Test\Autre59594-4-0-1.wav,34193,4737.959430183236,8567.289813267702,-111.23547,17.311266,7.415223,28.934729,18.260464,3.6036422,-2.1827667,18.03263,-13.235313,8.953831,-7.43965,10.32366,-10.2115,8.247877,-11.07017,9.718819,-2.9536788,5.884801,-10.147159,7.4432464,-1
Dataset_final/Dataset/Test\Autre59594-4-0-2.wav,42651,5322.245595237056,8922.836603594653,-116.44572,-0.6486256,8.823591,27.348423,17.69806,-1.9498736,-1.3871003,17.905672,-11.571536,6.399941,-3.8982706,12.016142,-8.018216,9.07374,-7.325657,10.795292,-2.8706431,6.165952,-7.3191004,9.267517,-1
Dataset_final/Dataset/Test\Autre59594-4-0-3.wav,39524,5236.510221390021,8928.873368632587,-107.41124,3.4051807,10.28337,25.937551,18.036049,2.3452482,3.6657724,20.559172,-9.584514,6.2120233,-2.6012197,12.554035,-7.942477,8.460516,-8.583708,12.7549925,-0.27792057,7.8680577,-9.143425,7.6786814,-1
Dataset_final/Dataset/Test\Autre59594-4-0-4.wav,37472,5106.671659524243,8877.529748464596,-99.47724,5.48773,4.7798896,23.85461,17.442156,6.3791986,5.153585,18.963026,-7.3886437,8.691823,-4.5270014,11.118332,-9.924768,8.2197275,-9.514293,15.307591,3.1863964,8.680616,-11.6914215,6.3158445,-1
Dataset_final/Dataset/Test\Autre59595-4-0-0.wav,22744,3822.441911920986,7704.654759754335,-120.96816,46.897263,9.374982,29.252506,3.1979156,26.213913,-3.3747838,4.661901,-11.040602,12.079226,-6.0356402,12.23454,-9.149125,5.3815775,-11.788421,9.302304,-4.8720436,4.6839304,-8.21265,9.185326,-1
Dataset_final/Dataset/Test\Autre59595-4-0-1.wav,24562,3883.7455614990613,7634.516262870304,-111.055084,46.55952,6.4994593,27.872324,1.3355569,25.325676,-5.4284096,6.5163894,-8.818228,14.139093,-7.2204843,11.504974,-8.956211,6.558646,-11.664479,10.119728,-4.1719284,4.7033157,-8.737311,10.961159,-1
Dataset_final/Dataset/Test\Autre62564-5-0-0.wav,963,374.6928545200911,297.9174663565751,-349.54718,171.09958,48.703545,46.390945,21.289267,32.64444,3.7539656,22.086136,6.0259514,9.084995,3.7140076,4.7576995,0.5675929,-4.200482,-1.0695809,-2.4009788,-7.2957306,-9.2159815,-5.181092,-5.0942483,-1
Dataset_final/Dataset/Test\Autre62564-5-0-1.wav,1009,382.53656051697436,319.13949602601156,-357.61673,171.40549,46.880367,45.599094,20.251463,35.07897,3.1561499,23.557577,6.8214555,9.98597,2.5423584,5.756809,-0.06541799,-3.3517642,-2.9869082,-1.8444703,-8.097138,-9.75744,-4.578485,-5.214463,-1
Dataset_final/Dataset/Test\Autre62564-5-0-10.wav,1020,371.1623617986995,320.0107817015896,-356.58148,174.55882,40.63568,45.43298,23.052944,38.746445,7.875401,22.57102,3.1192663,9.842623,3.6165059,5.2048707,-1.4906877,-3.520723,-2.225903,-5.9881654,-5.738702,-5.9787583,-5.4310174,-4.8552365,-1
Dataset_final/Dataset/Test\Autre62564-5-0-2.wav,1044,371.34116527684137,290.26259934971097,-360.65646,172.62848,46.265175,45.849014,20.609615,36.8223,2.1509843,23.985281,7.207987,10.275395,2.04199,5.1345572,-1.141643,-3.5912275,-3.8167124,-1.8250744,-8.355354,-9.353767,-3.234919,-4.914949,-1
Dataset_final/Dataset/Test\Autre62564-5-0-3.wav,1057,380.5311054836928,313.04049629696533,-357.99457,172.5088,45.255215,46.281548,20.430695,36.65997,2.031692,23.8662,6.582768,10.375141,2.7769191,5.2096963,-2.358211,-3.6977563,-3.5286741,-2.2397861,-8.994986,-9.433749,-3.0160513,-4.327965,-1
Dataset_final/Dataset/Test\Autre62564-5-0-4.wav,1099,388.76275910573156,349.94566812680637,-352.04913,177.12125,43.653564,41.727077,14.756797,35.535885,2.6726425,24.896185,7.698732,11.278491,2.2971265,5.3947916,-2.3778043,-2.973565,-3.1387672,-1.777522,-9.37153,-9.973229,-3.8682146,-4.1317887,-1
Dataset_final/Dataset/Test\Autre62564-5-0-5.wav,1092,381.41562949388214,340.54822976878614,-354.80936,178.00554,43.03707,41.238625,15.205967,35.463146,4.439299,25.25519,7.532839,11.031667,2.544533,4.35473,-1.8663002,-2.4391809,-2.7024498,-2.5922897,-8.437824,-9.767829,-3.6516876,-4.9503016,-1
Dataset_final/Dataset/Test\Autre62564-5-0-6.wav,1053,369.2924062361783,301.65154782333815,-362.63455,175.0896,43.152107,43.923283,21.262403,37.137264,5.894117,23.154219,4.2433324,11.239644,3.7473145,5.181424,-1.966417,-3.0503738,-2.978681,-2.8722491,-7.699257,-7.679236,-3.0717776,-5.4686995,-1
Dataset_final/Dataset/Test\Autre62564-5-0-7.wav,1051,364.6609767496706,291.8184666275289,-361.042,174.47932,42.05493,45.328773,24.10491,37.523037,5.4485908,21.533064,3.45273,11.201593,3.9340887,5.7563157,-1.4879051,-4.5121136,-3.311658,-3.3300207,-7.2516913,-5.8760076,-4.2080517,-5.229356,-1
Dataset_final/Dataset/Test\Autre62564-5-0-8.wav,1046,359.31686300030503,297.9174663565751,-359.95312,174.32004,42.270046,47.343258,25.468891,36.78358,5.783553,21.715122,4.30668,9.3422165,3.9055176,5.496669,-0.25659508,-5.243467,-2.454608,-5.459582,-6.7524033,-6.175168,-5.310926,-5.1868157,-1
Dataset_final/Dataset/Test\Autre62564-5-0-9.wav,1028,353.68472187583933,280.36728346278903,-361.27756,174.28223,43.20031,46.98006,25.237164,37.113365,6.437775,21.749853,3.9851723,9.270354,3.8517213,6.0340195,-0.48025697,-4.1715097,-2.0516741,-5.955285,-6.139984,-6.4939556,-5.4125786,-5.132878,-1
Dataset_final/Dataset/Test\Autre62566-5-0-0.wav,1057,368.743885333524,318.26821035043355,-265.11896,178.5262,40.476948,42.891003,22.270193,37.571133,6.7502966,21.025942,4.4083076,10.731136,1.8278754,5.426174,-0.7662378,-3.1331046,-1.3356867,-4.885549,-5.507954,-6.816861,-5.241992,-4.9641833,-1
Dataset_final/Dataset/Test\Autre62566-5-0-1.wav,1053,365.25846725039776,307.25267002348266,-263.3247,179.70914,40.4785,42.03525,20.283615,36.66291,6.8452954,21.871195,4.514422,11.737001,2.2999482,5.7066317,-0.023529835,-2.791683,-1.9506116,-5.25195,-6.0458827,-7.0065284,-4.890656,-4.350604,-1
Dataset_final/Dataset/Test\Autre62566-5-0-2.wav,1027,363.4986763163716,319.01502664378614,-263.1471,180.211,41.629295,41.47916,20.705719,35.862938,6.5925207,20.537996,4.102092,11.989616,3.2123184,5.634081,0.072754234,-2.5857785,-1.7886571,-6.345682,-5.7760224,-7.2107334,-4.9174333,-4.295616,-1
Dataset_final/Dataset/Test\Autre62566-5-0-3.wav,1041,352.1078963702075,290.8227115697254,-266.59314,179.37498,42.60455,43.100258,22.586266,36.80554,6.4511495,19.939829,3.2788014,11.360479,3.6777048,5.5098042,-0.7314902,-2.6406295,-1.3036853,-6.048721,-5.4990025,-7.452263,-5.278165,-4.442118,-1
Dataset_final/Dataset/Test\Autre62566-5-0-4.wav,1057,356.8674741164697,309.2441801390896,-267.75824,179.51112,42.147243,44.242943,22.44279,36.849888,6.3939075,20.605658,2.9232075,10.735212,3.551271,6.0117173,-0.7669248,-2.6838899,-1.6927344,-5.606358,-5.9497423,-7.756634,-5.2866735,-4.72723,-1
Dataset_final/Dataset/Test\Autre62566-5-0-5.wav,1037,363.56473389031487,316.1522308526012,-265.80783,179.90047,41.217327,43.818993,21.511229,35.27209,6.778968,21.662333,3.0406756,9.980061,2.992444,6.064871,-0.186603,-1.816867,-2.0907905,-5.636314,-6.0282435,-7.679736,-4.7652526,-4.524546,-1
Dataset_final/Dataset/Test\Autre62566-5-0-6.wav,1092,407.5886292616756,399.60895163475436,-258.66483,174.89044,39.94402,44.23641,21.24616,33.75716,7.656721,21.937853,2.905583,10.859357,2.367692,6.405657,-2.554192,-0.68280137,-3.2204525,-4.190603,-6.666257,-6.772748,-4.851796,-3.3276296,-1
Dataset_final/Dataset/Test\Autre62566-5-0-7.wav,1113,392.496378691809,376.02200370303467,-266.10046,175.97583,41.71342,44.261063,20.315207,34.952522,8.631361,21.158981,3.647514,10.120929,3.0554397,7.046937,-4.5175586,-0.5746854,-2.7084403,-4.4472027,-6.430554,-7.5920877,-3.954153,-3.4760058,-1
Dataset_final/Dataset/Test\Autre62566-5-1-0.wav,1103,405.02625684175973,401.9116352059249,-286.79163,180.60081,38.039356,38.154102,13.108181,31.588795,11.070685,23.130434,8.193576,5.6770897,4.860603,4.289665,-8.062044,-1.9605742,-3.182657,-7.9535723,-4.8495064,-11.041796,-6.18855,-4.7754865,-1
Dataset_final/Dataset/Test\Autre62566-5-1-1.wav,1112,384.4533481717536,329.6571588240607,-300.53256,180.45862,36.859184,42.204487,14.437753,37.85695,8.745064,26.867598,6.100332,5.3443484,2.8347774,6.4707117,-9.764598,-1.4816157,-4.392062,-5.4712763,-6.4328275,-11.948492,-6.41641,-4.606758,-1
Dataset_final/Dataset/Test\Autre62567-5-0-0.wav,1161,470.55939507649185,533.9736497471098,-308.30353,172.38734,37.08098,35.30574,19.042006,31.062517,6.290262,16.233791,9.140111,8.856583,-4.505255,6.467851,-0.6886392,2.7842247,-5.2636356,-0.37680855,-6.9061527,-7.832679,-8.54595,-2.3137293,-1
Dataset_final/Dataset/Test\Autre62567-5-0-1.wav,1125,450.8979456482155,489.84925374819363,-294.42844,176.75671,36.553288,32.38148,18.448696,32.023834,6.049861,15.294957,10.090918,9.8034315,-5.632433,6.7612147,-0.81125075,2.5906005,-5.3412795,0.42090395,-7.1287665,-8.232328,-7.800637,-3.5286496,-1
Dataset_final/Dataset/Test\Autre62567-5-0-10.wav,915,534.9151738617006,668.3383478594653,-254.84126,164.68106,39.91752,30.22146,16.307272,25.483175,11.577085,12.9969845,10.179749,7.8891587,-2.6465638,6.942184,3.2910192,1.8453789,-1.612446,-3.3010988,-4.113586,-5.5435867,-3.8548336,-3.6739376,-1
Dataset_final/Dataset/Test\Autre62567-5-0-2.wav,1118,436.46104392373593,436.5763581557081,-298.22525,175.84952,37.279243,34.32411,20.632544,33.660748,5.590538,13.824851,8.9531355,9.215724,-6.0660505,6.7709002,-0.4933431,2.470508,-4.8785353,0.21250583,-7.2452793,-8.833231,-7.3920717,-4.3364444,-1
Dataset_final/Dataset/Test\Autre62567-5-0-3.wav,1114,428.4181405752957,401.72493113258673,-300.25668,174.4682,38.301586,35.295948,22.020288,35.69851,5.3251243,12.8373995,7.615601,9.121346,-5.543749,8.141905,0.3052868,2.1972392,-4.93959,-0.11586985,-7.45329,-8.574209,-7.3530188,-3.9457855,-1
Dataset_final/Dataset/Test\Autre62567-5-0-4.wav,1105,428.67717602289457,401.60046175036126,-300.3173,174.4809,38.23114,35.841328,21.518831,35.378494,5.54169,12.647837,7.841628,9.274441,-4.8199253,8.038777,0.4482182,1.9298187,-5.6532683,-0.13731281,-7.3672185,-8.582876,-8.23904,-3.260478,-1
Dataset_final/Dataset/Test\Autre62567-5-0-5.wav,1126,431.361489507224,422.9469608020231,-301.19528,176.1509,37.320236,36.273857,21.241917,34.335953,5.51771,13.296648,7.9518266,8.599278,-5.574516,8.33818,0.4294575,2.10982,-6.1954317,-0.48063588,-7.24172,-8.788144,-8.252447,-2.7082915,-1
Dataset_final/Dataset/Test\Autre62567-5-0-6.wav,1152,437.8561900579525,459.72766324963874,-297.61078,177.9353,36.13594,34.13611,18.7558,32.613,6.1198745,15.753635,8.884195,9.267564,-5.9065533,8.472164,-0.5879108,1.8769016,-5.9322248,-0.40850812,-6.1816435,-7.8463664,-7.541719,-2.4587152,-1
Dataset_final/Dataset/Test\Autre62567-5-0-7.wav,1159,447.5418075059626,491.8407638638006,-295.77008,177.74358,35.830936,33.299168,18.58626,32.70542,6.2248025,15.171505,9.141867,9.750933,-5.330499,7.7210646,-0.9036981,1.4972689,-5.6475134,-0.88963574,-5.643547,-7.1887784,-7.5442104,-2.9407425,-1
