Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre7389-1-3-3.wav,10977,2026.5791827169303,3644.3390421784684,-121.854675,113.86256,-42.744793,12.169834,-11.983931,-2.7149348,-4.6261754,8.250377,-12.59909,8.917777,-7.061826,-3.1710846,-7.381102,2.3261027,-5.818931,11.488518,-0.037419844,14.15203,-3.4005702,3.1255984
Dataset/Test\Autre7389-1-3-4.wav,11239,2067.1392003631636,3602.45509505961,-118.03595,108.85994,-44.458267,10.017448,-11.01916,-2.6413186,-2.3179572,7.332067,-13.679643,9.353784,-7.173818,-6.134139,-6.466039,3.4767184,-3.1351883,12.825159,0.5160508,14.614487,-2.419548,4.5020146
Dataset/Test\Autre7389-1-3-5.wav,9956,1894.2561476648764,3379.654900876084,-127.199196,121.00732,-40.984386,11.109235,-6.8129034,1.117198,-0.014089067,7.0540657,-12.8385,9.930547,-6.161792,-6.2625036,-5.7442675,2.630369,-4.4683824,12.378839,-0.7524072,12.979174,-2.0697546,5.256984
Dataset/Test\Autre7389-1-4-0.wav,14153,2808.4197212256113,6917.448151869581,-221.31873,103.31622,16.413881,2.8528929,-0.58256894,2.688923,-17.643625,13.281171,-25.191277,14.07684,-15.191639,-3.5519211,-4.745816,0.810652,-12.392051,3.4479022,-10.097923,9.817867,-15.358272,13.3672695
Dataset/Test\Autre7389-1-4-1.wav,13416,2684.4970492216985,6544.973525559971,-209.0471,106.06207,14.234368,4.7449846,-1.0477942,4.586616,-13.360258,13.850956,-23.899204,12.069327,-16.276056,-4.6018453,-4.1090117,2.2604187,-13.746087,5.118378,-9.609857,9.559423,-15.566474,12.510525
Dataset/Test\Autre7389-1-4-10.wav,8924,1572.4077342703638,2888.498718614523,-147.807,141.36235,-36.896885,16.092484,-7.0322647,0.50049967,2.239362,5.345022,-13.116918,11.476228,-5.674297,-1.1034659,-8.160631,-4.0809026,-12.621685,4.7841463,-1.0814614,19.595467,1.0940771,-4.2477
Dataset/Test\Autre7389-1-4-11.wav,9610,1626.5888121460905,3036.617283462789,-144.95749,140.34084,-37.2646,23.975214,-8.654385,-1.294862,4.849377,5.7516255,-17.516338,13.309926,-5.208893,-3.836573,-4.9591136,-2.6891198,-14.208263,2.5120282,-1.1377431,15.602793,0.7507615,-0.3739088
Dataset/Test\Autre7389-1-4-12.wav,12338,1846.6941412234348,3339.140116961705,-153.07785,131.61469,-39.210056,28.160439,-13.461505,-2.2337258,8.399514,4.9310665,-19.962725,15.775687,-9.046658,-4.3616695,-3.849474,-1.6082728,-15.989975,2.8233762,-1.6877745,12.454022,0.2277302,5.043555
Dataset/Test\Autre7389-1-4-13.wav,13998,1932.8755257019566,3414.0084503703033,-163.20374,128.72841,-38.7928,28.952927,-18.138372,-6.272649,6.7558665,-1.0632505,-19.081837,16.041271,-10.1171465,-0.96924233,-3.3927433,-1.8974171,-15.714559,1.6192286,-2.9254782,10.115134,-0.13575679,4.8163533
Dataset/Test\Autre7389-1-4-14.wav,14996,2054.783045101891,3521.9234047597542,-173.17685,123.79349,-32.675724,30.493536,-20.31797,-10.992444,8.189837,-3.7344236,-19.738096,17.587275,-8.023226,-0.29958364,-2.1115909,-0.86453813,-13.812583,1.2080138,-4.6534395,8.781737,-1.1670686,4.605585
Dataset/Test\Autre7389-1-4-15.wav,15562,2175.131663277717,3649.380052158598,-171.50076,115.92968,-25.011211,31.72654,-20.46412,-15.196632,10.631462,-1.8875228,-22.64518,18.449162,-6.113167,-0.20419908,-3.1368005,1.6679554,-14.002608,1.6806034,-6.110766,7.545145,-2.9158456,5.993354
Dataset/Test\Autre7389-1-4-2.wav,9926,2242.0039837803806,5380.8113936054915,-196.58331,117.155685,5.5909863,9.854697,-2.8893359,5.417208,-8.968527,14.276261,-21.631678,11.348952,-14.977421,-4.3452854,-3.3607142,3.7052112,-14.075305,5.5286746,-10.573915,6.707543,-15.526182,11.01373
Dataset/Test\Autre7389-1-4-3.wav,7477,1827.3412682829614,3987.3144249006505,-176.37137,129.36916,-1.7836608,14.365751,-6.470096,0.39102843,-10.5357065,11.727216,-19.200325,10.836001,-9.230165,-1.089815,-3.3584585,3.8707001,-14.068892,3.1566043,-10.137286,3.7512767,-13.60531,8.031508
Dataset/Test\Autre7389-1-4-4.wav,7001,1712.4594976037836,3382.953339505058,-111.09454,130.89561,-9.229766,16.019571,-10.854322,-4.766934,-13.035464,5.2388444,-20.121172,0.96894157,-9.578278,-0.8566459,-5.7275953,4.71366,-14.21803,2.6934485,-7.7012835,4.0873637,-9.025319,7.1628017
Dataset/Test\Autre7389-1-4-5.wav,7789,1809.5735842307613,3543.269903811416,-69.155685,127.03654,-20.165108,20.875174,-11.0899105,-3.1285796,-13.461794,1.6871463,-18.610235,-0.034320455,-13.913618,-0.5571568,-6.8923073,5.9770846,-13.123809,3.0469255,-7.702899,5.2094407,-8.545419,6.329105
Dataset/Test\Autre7389-1-4-6.wav,7743,1721.7360652514883,3306.840312274205,-112.82859,133.03455,-24.075838,19.592152,-6.9329615,2.7137372,-8.01242,5.7308826,-13.056943,6.163293,-11.927464,-0.09847912,-7.283253,2.8006825,-11.289391,2.7007155,-6.1004796,6.1847982,-8.973702,1.2309775
Dataset/Test\Autre7389-1-4-7.wav,7010,1558.7440681072155,2941.896083589234,-156.51884,141.96881,-23.069712,15.208832,-4.919034,6.1465225,-3.7826242,11.101734,-11.197034,9.012312,-9.634607,0.448253,-9.419245,-0.53122985,-12.989443,4.21139,-4.3098407,10.841386,-7.618295,-2.0246186
Dataset/Test\Autre7389-1-4-8.wav,7712,1608.059114257657,2991.06148956828,-160.13327,138.75432,-24.239044,13.065856,-3.5513804,2.3748658,-1.7814018,7.9128127,-9.996866,12.05552,-6.134541,0.250969,-9.254908,-1.0184132,-13.914568,4.661064,-2.579593,13.122194,-4.74034,-3.1512818
Dataset/Test\Autre7389-1-4-9.wav,8789,1653.653650807994,3028.526773618136,-154.05327,137.09087,-31.102844,12.445236,-4.867043,1.4523304,0.02724814,5.7941747,-10.761264,12.372815,-5.4885426,-0.51727045,-9.002235,-1.7073071,-13.328519,6.0390964,-1.4433979,17.078318,-0.9872994,-2.9940345
Dataset/Test\Autre74364-8-1-0.wav,7897,1574.5544912977093,2872.5666376896675,-364.51016,134.62617,-11.248025,25.13207,4.5211926,7.727061,-13.822521,8.215317,-6.288248,-1.2225095,-8.3802395,12.863136,0.19287913,7.7500954,3.6879466,13.085985,1.3230832,11.08845,-8.6866255,-2.3222923
Dataset/Test\Autre74364-8-1-1.wav,13583,2159.0920627009286,3648.322062409682,-364.91296,116.41536,1.757561,24.461403,-0.7757561,18.166727,-17.468851,7.4102297,-1.6229324,-5.5190663,0.4520075,7.867455,1.5428339,9.144286,-4.2713814,15.594136,2.491977,9.641445,-6.8794103,-3.6073534
Dataset/Test\Autre74364-8-1-10.wav,12390,2062.939987674971,3765.012108246026,-350.95972,110.76201,-21.993965,40.30416,14.595774,-3.8304458,-33.39685,14.51897,-3.369828,1.2842568,-4.174607,18.553816,10.796927,11.466658,-0.53050804,9.958887,6.7557917,8.045492,-9.667669,-7.329474
Dataset/Test\Autre74364-8-1-11.wav,13659,2107.5684111236624,3507.920599259393,-346.07156,107.1021,-19.928751,39.040466,16.362486,-7.304573,-27.758589,13.83514,-0.5293228,-4.8460426,-6.984957,19.031769,12.996312,3.2734296,2.0438175,12.632316,10.856949,6.2701774,-12.35736,-2.9911144
Dataset/Test\Autre74364-8-1-12.wav,10968,1850.3088741509791,3035.434824331647,-356.98962,116.804375,-10.080089,32.151108,12.800049,-2.109103,-20.862127,9.520101,-2.2182014,-3.7732453,-7.3156857,16.99681,11.397599,3.4203756,4.0576425,14.75893,10.199505,7.6188316,-10.669465,-5.6931353
Dataset/Test\Autre74364-8-1-13.wav,9716,1715.1207376609498,2771.435264631503,-368.1289,122.29137,-23.796455,31.087778,18.659903,3.6534467,-18.97184,13.310196,1.3002545,1.0084047,-5.352364,17.145813,3.235883,8.904883,0.17613564,11.304435,6.4814467,11.60913,-13.183985,-3.9994063
Dataset/Test\Autre74364-8-1-14.wav,17217,2305.997778155612,3258.110549132948,-342.81305,95.63688,-45.18202,43.939156,28.473602,3.7181928,-20.541512,18.753872,11.381012,-1.4057293,-4.9118066,17.425945,-1.695096,7.7423983,-0.983327,5.745082,3.9224691,10.561577,-13.097591,-1.596841
Dataset/Test\Autre74364-8-1-15.wav,19000,2750.2804777244796,4706.498515399206,-344.55142,82.445366,-20.111319,43.19021,5.3134394,19.926405,-16.733221,17.992151,6.678126,-3.346668,2.66359,14.049072,-3.2022889,10.653005,-0.5059793,5.4239817,2.2216008,10.32663,-9.005785,-5.39373
Dataset/Test\Autre74364-8-1-16.wav,12312,2268.2722849832758,4476.728035811055,-371.87216,104.61724,-1.4008974,28.63773,-4.2998166,26.988428,-9.225139,14.3868885,0.43344072,2.076364,1.3438641,11.006414,-0.12535536,10.526429,-4.25792,7.6318035,3.4488637,10.630272,-10.477188,-8.175009
Dataset/Test\Autre74364-8-1-17.wav,12986,2158.571486386968,3666.2456534501443,-349.48093,105.29259,-16.632584,34.83221,11.310747,14.670952,-9.717906,16.645119,2.6908946,2.8113933,-6.2876873,11.333915,4.537257,5.1289587,-4.3878207,9.866131,4.614011,8.680551,-13.573822,-4.298876
Dataset/Test\Autre74364-8-1-18.wav,15797,2435.8011023519853,4124.230745348627,-333.77765,96.03085,-20.8883,42.246727,9.966347,16.676205,-12.454217,13.976458,8.738729,-0.351475,-8.507882,16.808054,0.14727889,5.1461487,-3.8654807,9.6475725,4.7864723,8.775334,-16.451883,0.7920668
Dataset/Test\Autre74364-8-1-19.wav,18349,2675.7766487586805,4478.097199015535,-330.24136,90.578766,-13.6515,40.178143,4.75016,22.963306,-18.67382,14.605168,10.849923,-2.4942508,-3.214059,15.881159,-0.56423295,10.044533,-6.1595974,9.163292,0.6840058,13.319576,-12.945575,-5.8031135
Dataset/Test\Autre74364-8-1-2.wav,18227,2561.5140103989306,4258.7199128432085,-353.31906,96.184364,-12.3245125,41.21295,3.3719425,14.880842,-19.400045,17.82593,3.6639743,-7.2502813,1.8746299,8.508137,1.0178648,8.894126,-3.6735833,12.197459,0.9099108,9.522609,-9.54315,-3.693035
Dataset/Test\Autre74364-8-1-20.wav,17896,2623.614340062687,4402.979926842486,-333.6345,95.36728,-6.981881,34.49482,7.1064687,22.130062,-22.403084,20.711449,2.8657298,-0.7280452,-3.0186582,10.856283,5.27393,13.011363,-8.02297,11.439994,0.97242624,13.529447,-9.236759,-10.299033
Dataset/Test\Autre74364-8-1-21.wav,18645,2701.6978195745983,4464.156628206286,-323.32175,88.239395,-6.946651,40.19274,8.561273,19.985064,-18.108532,23.02592,-1.1528951,-3.0554376,0.8934771,7.3100805,0.6772275,16.993713,-7.003234,9.783779,3.9124756,12.06338,-7.2927823,-9.409997
Dataset/Test\Autre74364-8-1-22.wav,24970,3291.3464736666992,5222.175165959176,-307.32135,70.42331,1.9904186,48.23449,-2.2331116,31.764248,-23.405514,25.298794,2.9105837,-9.40566,10.566872,4.5188446,-1.9836235,18.132689,-8.118396,10.809453,3.1122622,12.921889,-8.137763,-8.1176605
Dataset/Test\Autre74364-8-1-23.wav,15617,2491.5240736976803,4431.73235413656,-351.64722,102.46516,3.825505,36.954464,1.45847,27.638596,-17.44873,22.672184,0.58272696,-2.7985966,3.20899,11.373677,-2.5793178,16.473124,-8.574324,14.497643,3.6336524,8.974495,-9.323993,-5.067922
Dataset/Test\Autre74364-8-1-24.wav,8899,1772.4217605403455,3155.2366047236274,-370.9823,118.57205,-12.691378,31.31324,19.638132,7.466732,-8.779453,18.410435,-3.6477947,4.6089034,-3.9325008,10.591414,1.0709064,14.665845,-5.135455,10.510855,5.820853,9.919485,-7.05588,-7.1702914
Dataset/Test\Autre74364-8-1-25.wav,15121,2321.5087793588355,3775.0941282062863,-343.28616,95.01621,-14.374196,40.287617,17.723774,4.8164983,-15.100727,20.434599,-6.454119,1.8163621,-2.6583657,7.513322,5.833809,13.75105,-0.46431208,8.975151,4.2254696,19.245823,-9.758381,-8.744071
Dataset/Test\Autre74364-8-1-26.wav,19451,2765.5200065926524,4723.301881999639,-336.61404,87.71347,1.3802751,42.110172,-1.6295294,15.341185,-23.060072,16.815655,-3.8288429,-9.731525,5.7532573,11.260809,5.4397845,16.21261,1.5429,11.619458,2.9290984,18.493128,-10.850223,-9.503624
Dataset/Test\Autre74364-8-1-27.wav,16036,2315.4144387816777,4086.018645005419,-349.82425,112.72444,-0.7763714,34.921566,3.6858742,8.442512,-32.05326,18.578402,-1.5015774,-15.1833935,4.7443137,21.050148,6.0671372,11.2558155,3.8315377,11.719313,6.1356735,13.446128,-8.8828125,-8.65621
Dataset/Test\Autre74364-8-1-3.wav,11185,2006.0857965323116,3692.135284953035,-384.0033,108.4989,-17.955372,39.04912,13.822205,8.271919,-10.438509,24.03179,2.447438,-0.7839705,-3.1185493,14.547696,-1.392579,5.0465765,-0.82803273,7.856444,-0.5956535,10.349174,-12.620034,-2.021062
Dataset/Test\Autre74364-8-1-4.wav,9170,1936.8325050512667,3867.574879199783,-394.48346,111.11973,-11.485339,31.304647,12.694486,13.29411,-10.614914,22.40306,3.231774,0.6654682,-1.5248787,12.366329,-2.24156,7.762801,-4.978912,6.992046,-0.21929817,9.608942,-11.786644,-1.5207351
Dataset/Test\Autre74364-8-1-5.wav,15608,2441.0909288098405,4656.0261809067915,-366.1358,93.72466,-19.692461,42.19415,7.521218,18.44561,-16.452677,23.3061,1.9146,2.0107393,0.90148187,4.7797227,6.025395,8.624939,-10.216376,9.0599375,2.1098757,7.228491,-10.191308,-0.9290386
Dataset/Test\Autre74364-8-1-6.wav,14571,2429.9603040095362,4779.873216221098,-371.2141,93.868,-16.080387,40.66536,5.5587053,18.993847,-12.924223,22.423382,0.34375495,3.9283273,0.26779678,5.804232,5.4276023,7.5844636,-10.082933,10.544562,3.8273418,4.876905,-10.336763,0.092793666
Dataset/Test\Autre74364-8-1-7.wav,7929,1881.9509109431526,3815.546677429552,-392.00742,112.36178,-13.7440815,30.129154,14.770604,10.808459,-8.416815,22.31586,-0.6485136,4.2207313,-0.16110313,13.144246,-0.98178875,10.6483345,-7.2352943,8.597138,7.029835,6.505112,-11.103168,-2.1704063
Dataset/Test\Autre74364-8-1-8.wav,10294,1786.2886408873692,3035.061416184971,-374.51062,119.31607,-27.081268,39.631203,25.609875,-5.305876,-17.83486,21.176327,-5.1915255,-0.24106947,-1.8999723,15.116815,7.2830563,13.966927,-3.7222643,10.903476,6.9890532,9.094133,-12.880635,-6.894743
Dataset/Test\Autre74364-8-1-9.wav,13977,2037.4484883919883,3387.932114794075,-351.3939,112.39105,-29.69111,45.438625,22.820084,-8.713192,-31.674103,14.84643,-5.6622753,0.2977302,-6.13497,15.915033,14.841833,13.461429,-0.9893995,11.120794,6.1132927,7.906459,-11.4477415,-10.816539
Dataset/Test\Autre74495-3-0-0.wav,8099,1574.006036427445,2451.1755441654623,-404.15927,91.43881,-25.17464,-22.91048,-12.715718,-1.3228009,-2.4886506,7.693954,2.6238983,0.42687017,-3.785622,-3.8149676,-1.8931183,8.828997,7.271062,-1.8720284,-3.100933,-1.5914207,-3.648748,-4.372218
Dataset/Test\Autre74495-3-0-1.wav,9498,1838.3072541529912,3273.544752528902,-418.11484,78.9744,-33.882427,-24.698277,-6.51212,7.1377096,3.4363828,9.2514305,4.879221,0.6570457,-3.6227293,-3.9275842,-2.775896,10.508594,11.252143,0.52840096,-2.4557784,0.49910155,0.6182288,-0.8787685
Dataset/Test\Autre74513-3-0-0.wav,9556,1837.8807504389447,3311.3212100343208,-372.7562,119.35215,-14.632613,1.0319362,-24.206926,-7.298978,-15.546216,-13.26576,-14.017471,-4.5262094,-3.1337192,-4.2044587,-1.7059538,3.183152,-0.4327126,-7.689889,-6.575142,-1.0945511,-3.3873754,-4.8445315
Dataset/Test\Autre74513-3-0-3.wav,7804,1644.727300022181,2875.180494716402,-363.86145,120.74712,0.3869027,-8.871931,-29.881317,-8.158058,-19.824564,-23.589756,-16.989145,-5.0857005,-3.9245684,-5.750379,-5.448216,1.3668137,-8.435967,-8.931089,1.3199528,1.6543388,-2.22665,-3.2380562
Dataset/Test\Autre74513-3-0-5.wav,5539,1311.834015197868,2274.553490787572,-341.27142,140.08635,-10.61634,-21.690123,-35.384068,-10.168839,-18.91621,-19.895088,-22.002136,-6.1182156,-0.8438735,0.736589,-3.2178493,2.9797916,-5.335976,-8.361658,-5.594866,-5.18719,-5.389632,-7.831147
Dataset/Test\Autre74513-3-0-6.wav,6745,1551.5363325470207,2853.336118135838,-370.29614,128.84221,-10.54103,-13.602975,-28.64089,-6.3952074,-13.784095,-19.470451,-17.730965,-4.4276357,-2.0118933,0.8091274,0.2986939,5.0725455,-5.0878277,-7.4432354,-4.792624,-4.833171,-3.7414162,-6.982245
Dataset/Test\Autre74723-3-0-0.wav,5857,1386.8489732541682,2592.8839358291184,-383.48816,113.27989,30.001434,-5.5475564,-21.43531,-6.9917316,-11.486941,-19.048738,-19.2097,-12.31738,-7.420381,1.58925,-15.224821,-10.6963415,-7.1644034,-1.5684627,8.0038,7.937713,9.799331,4.3458304
Dataset/Test\Autre74723-3-0-1.wav,12904,2172.1589189153233,3620.7520942467486,-394.67056,72.13806,-15.160859,-15.521755,-24.431541,-20.851713,-5.524709,-6.2444377,-4.957859,-2.0767736,4.218509,4.023771,-14.534335,-6.5457144,-2.4217687,0.91604483,2.3242285,3.1693933,3.7642798,2.2795055
Dataset/Test\Autre74723-3-0-2.wav,18990,2814.1029278020665,4427.189221685332,-435.58624,39.505177,-60.77233,-32.26939,-31.403162,-35.521435,-5.7937045,0.07991001,6.1996536,8.678478,16.531422,7.7365417,-12.80229,0.77915496,3.1274576,2.2847633,-7.4310474,-1.9802599,-1.773586,2.9050024
Dataset/Test\Autre74725-3-0-0.wav,12749,1957.8469957668972,2744.674347453035,-227.35287,100.06579,-72.872665,4.765443,16.527039,13.507942,-37.08022,-16.08083,17.786062,20.710936,-2.7071517,2.435736,-9.553788,-12.319507,11.104995,7.572645,-6.8270397,19.603594,-3.4616256,-16.254002
Dataset/Test\Autre74725-3-0-1.wav,12169,1896.765657546864,2697.811625045159,-244.5271,102.11696,-68.04525,2.9744287,18.773119,15.197893,-34.661934,-17.075464,19.48108,22.838099,0.21136461,4.7778096,-9.202064,-13.093203,11.623911,8.394035,-6.276391,19.083735,-2.0254667,-13.307024
Dataset/Test\Autre74726-8-0-0.wav,5462,1404.6690869984084,2696.8158699873557,-479.42755,141.80588,-22.293207,14.743339,-14.601009,14.24665,1.3229586,21.753366,-4.695423,1.2767028,-14.663038,4.805159,-4.603638,6.1663175,-10.972975,-1.1261266,-9.291006,-0.34855774,-8.092634,1.5817746
Dataset/Test\Autre74726-8-0-1.wav,5858,1359.078585551877,2511.1075517070085,-467.2689,146.57959,-26.587118,14.146967,-13.774629,14.082646,1.5534348,21.27153,-2.1156623,1.6846064,-12.340054,4.8572307,-6.9364414,5.198607,-11.212988,-0.9858615,-8.599732,1.7121649,-5.8788795,1.9408816
Dataset/Test\Autre74726-8-0-10.wav,7867,1304.826176227248,1772.8174110368498,-499.42557,146.17052,-39.817333,-25.06326,-30.544493,-13.449765,4.064828,16.575336,3.8429954,-9.7590275,-15.183556,-4.092875,-7.5707917,-6.9866486,-6.0771804,-0.27651626,-3.0135283,1.4678899,5.996405,0.67073685
Dataset/Test\Autre74726-8-0-11.wav,8075,1372.8097978505211,2072.1662752890174,-496.6091,141.65367,-42.100582,-19.337856,-29.574297,-17.076422,2.1124332,17.817074,4.6661363,-8.655449,-14.455638,-2.6586964,-3.6492124,-4.217163,-4.6892667,-0.2306963,-6.360253,-2.4267635,4.44888,0.12459011
Dataset/Test\Autre74726-8-0-12.wav,8375,1452.1572365935872,2240.573349440029,-494.56168,137.35968,-46.584423,-17.23787,-29.669815,-11.884187,5.3194194,20.226128,4.4527364,-10.80442,-18.036009,-1.5397773,-1.6758606,-3.3491542,-7.1386347,-1.2472408,-7.173807,-2.7824259,3.5733805,3.3329418
Dataset/Test\Autre74726-8-0-13.wav,8176,1436.1151635821175,2180.952515354046,-490.0239,137.29868,-48.791615,-18.704136,-31.322306,-12.091574,1.8139458,20.466022,9.029273,-5.9640083,-15.68717,-3.22714,-7.1923814,-5.5938644,-7.6844053,-1.5768826,-5.3186507,-0.037802238,2.3292198,0.16418228
Dataset/Test\Autre74726-8-0-14.wav,8440,1439.176253285261,2168.007699602601,-483.7873,133.6258,-55.17831,-20.217562,-34.091087,-11.448039,9.213426,23.809828,9.352526,-8.62506,-18.828156,-3.44983,-1.7314252,-3.7299626,-7.9528313,-1.9379144,-4.6957116,-1.3092644,3.0275643,-1.5988632
Dataset/Test\Autre74726-8-0-15.wav,7936,1400.6612805668626,2162.4065774024566,-474.82062,132.23387,-59.32869,-18.938522,-35.202927,-17.64008,7.2264643,26.051277,17.517038,-0.12862083,-14.746703,-6.8118424,-2.9751492,-4.4497857,-8.241469,-2.8101451,-3.6722956,-6.23507,1.2986012,4.0390434
Dataset/Test\Autre74726-8-0-16.wav,8384,1435.5886672522772,2216.426289288295,-459.3944,127.065506,-62.476776,-20.893848,-32.599476,-15.361625,16.222654,33.133095,18.60117,-8.536279,-18.200495,-3.903539,4.096756,-2.6950765,-9.044154,-4.0187464,-3.7410307,-6.3200364,4.410511,1.0089052
Dataset/Test\Autre74726-8-0-2.wav,6850,1303.1657813928211,2238.5196046333094,-476.35483,150.00272,-23.305754,9.192443,-14.857312,9.705949,4.72162,20.463972,-0.3670469,-3.2821412,-11.35952,3.6847558,-4.307932,2.2240827,-9.120849,-1.648421,-6.126277,1.4261681,-2.3683434,0.156057
Dataset/Test\Autre74726-8-0-3.wav,7219,1276.1136418779931,2043.1026745393785,-489.93243,152.00792,-20.74267,3.9637673,-18.807753,4.075097,3.9972367,19.726446,0.7391045,-4.8311396,-13.366761,2.8596594,-3.5279534,2.4957354,-6.8710833,-0.83442336,-6.0472984,1.5187507,-2.3828785,1.8336092
Dataset/Test\Autre74726-8-0-4.wav,7288,1318.0275046111244,1999.102747922688,-504.12897,148.34978,-21.257305,-3.5865273,-25.54219,-3.2286458,2.4238548,17.573315,2.0425663,-4.0227385,-15.151791,0.06242838,-5.211699,0.9769938,-5.529999,0.9783281,-4.123701,2.119124,-2.1275246,2.6603324
Dataset/Test\Autre74726-8-0-5.wav,7878,1349.030483114942,1824.161031204841,-510.51462,142.82433,-28.0049,-14.079302,-28.346563,-5.96463,7.695929,20.424604,0.49311274,-8.542225,-17.784718,-0.7583677,-1.4531214,1.5560874,-5.204235,-0.87984914,-5.3654914,1.2407098,1.1665918,3.3823478
Dataset/Test\Autre74726-8-0-6.wav,7542,1336.7377191649803,1721.4115561777458,-515.74756,140.68596,-31.638159,-21.609516,-31.55307,-9.42656,5.86261,23.47637,6.70494,-2.9412432,-15.950822,-3.257753,-4.156411,-1.5681604,-8.587965,-1.2138833,-6.2763495,0.30261812,2.2117643,6.0843296
Dataset/Test\Autre74726-8-0-7.wav,7976,1319.589109671695,1681.4568844833816,-516.88635,145.3736,-29.630836,-22.699928,-32.33536,-8.061414,7.775706,22.988846,5.190422,-7.0660977,-16.613218,-1.9506162,-1.8574852,-1.551761,-9.311838,-0.45629644,-3.0931997,3.3434052,3.1156461,3.5272994
Dataset/Test\Autre74726-8-0-8.wav,7671,1279.129772247091,1686.3111903901734,-508.2062,147.84009,-33.854713,-21.275978,-29.95655,-13.402909,5.4178996,22.24012,5.7913713,-5.55369,-12.534105,-2.9847574,-5.47115,-2.9775,-7.6116104,-1.55109,-2.8200064,0.7331234,0.5492109,2.410395
