Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Autre189982-0-0-17.wav,6114,1691.7439333041382,3576.3787594833816,-117.202446,126.16067,-16.166473,24.370129,1.6346308,21.494942,-12.425134,21.384432,-1.5882702,11.427494,-12.133098,0.6127285,-7.579824,5.9866433,-7.6374164,0.8073462,4.8212204,16.339798,1.3010066,9.491497
Dataset_final/Dataset/Validation\Autre189982-0-0-18.wav,6276,1691.982665808942,3582.3532898302024,-117.06819,126.25572,-16.298641,24.351727,1.2359253,22.20717,-12.163182,21.648277,-1.7352513,11.630603,-11.86644,0.4358778,-7.461839,6.7453823,-7.65695,0.71020997,4.7090216,15.985916,0.6788584,9.284235
Dataset_final/Dataset/Validation\Autre189982-0-0-19.wav,6101,1705.545211806215,3620.627624864523,-116.72909,125.08465,-16.87958,24.29557,1.2478172,22.260881,-11.713378,21.1989,-1.4999995,12.044699,-11.792493,-0.17748304,-6.9073353,7.213499,-7.5702844,0.8542685,4.924365,15.481722,0.53711975,9.18381
Dataset_final/Dataset/Validation\Autre189982-0-0-2.wav,4987,1606.5115998308693,3496.2204773302024,-133.67644,127.10329,-10.773729,26.784313,0.07582504,21.728857,-9.332855,20.880756,-4.241086,14.656989,-7.7723856,3.9286313,-7.8106413,7.1663446,-6.845864,3.1851912,2.317699,11.930985,0.6565925,8.673313
Dataset_final/Dataset/Validation\Autre189982-0-0-20.wav,6219,1727.3113144947763,3695.0603154353325,-116.64957,124.32114,-17.155022,24.47962,0.9243182,22.360073,-12.058102,20.65968,-1.4174253,11.871424,-11.581729,-0.36473742,-7.3718634,7.463,-7.3096,1.2900687,5.007787,15.739681,0.25312227,8.981981
Dataset_final/Dataset/Validation\Autre189982-0-0-23.wav,5715,1713.038478011525,3774.3473119129335,-122.30839,123.07307,-13.486714,26.121422,0.58641773,22.037064,-10.475465,20.629381,-3.6246278,11.419411,-7.8132496,2.6860604,-7.0456457,7.2209134,-6.8754616,3.1127894,2.7886763,13.776867,-0.7754589,10.0397835
Dataset_final/Dataset/Validation\Autre189982-0-0-27.wav,5136,1637.741329972384,3523.6037414197976,-142.68692,127.618744,-12.316663,27.911886,-0.5016123,20.851837,-8.822905,23.13474,-7.176109,14.530161,-6.9289007,7.4832544,-6.133586,7.109526,-6.9563766,4.5655475,-0.18900129,11.020061,-1.395209,8.258504
Dataset_final/Dataset/Validation\Autre189982-0-0-28.wav,4835,1618.0496055996557,3473.878223220737,-143.34544,127.8561,-12.692666,28.641796,-0.8665268,20.734732,-8.352045,23.768791,-7.4220467,14.119028,-6.3508034,7.828518,-5.3837967,6.612155,-6.8017054,3.187392,0.050495587,10.523676,-0.79301053,8.165009
Dataset_final/Dataset/Validation\Autre189982-0-0-3.wav,5103,1601.8617198879135,3437.2842248464594,-128.50377,128.61913,-12.314894,25.994547,-1.0244136,21.438875,-9.685874,21.23594,-2.766071,13.527237,-9.567598,2.0539987,-8.247994,7.3129673,-7.5295334,2.7680142,2.8124135,14.0594,0.7142069,9.3161955
Dataset_final/Dataset/Validation\Autre189982-0-0-30.wav,5011,1623.1072053350235,3504.435456557081,-144.94554,127.9121,-13.12364,29.420462,-1.3806392,21.67368,-8.812948,23.609228,-7.6618495,14.494864,-6.3720884,7.2046175,-5.933945,6.5858727,-6.947444,3.9971247,0.8856674,10.636762,-1.1887782,7.289265
Dataset_final/Dataset/Validation\Autre189982-0-0-33.wav,5169,1618.6967039780645,3501.4481913836707,-144.70364,127.84443,-12.9021845,29.377016,-1.570532,21.209284,-8.818768,23.139414,-7.818637,14.621149,-6.164902,7.766287,-5.7799883,6.5498676,-6.547568,3.9076421,0.0827907,9.961436,-0.65788203,7.808204
Dataset_final/Dataset/Validation\Autre189982-0-0-35.wav,4920,1618.1921461926547,3498.274222136922,-144.48186,127.56537,-12.645875,29.423489,-1.0899345,21.020124,-9.168499,22.771063,-7.4678707,14.353163,-6.037812,7.682901,-4.5337267,6.5733128,-6.766236,3.8663006,1.365083,10.723499,-0.75911057,7.302533
Dataset_final/Dataset/Validation\Autre189982-0-0-36.wav,4992,1628.696747330338,3513.646190841763,-144.69328,127.6919,-13.116104,29.02932,-1.8320698,20.644705,-9.3842125,23.377813,-7.8133397,14.549542,-6.1602707,7.538052,-4.612814,6.8344827,-6.4726267,4.152162,1.0634214,11.018779,-0.62728924,7.7487426
Dataset_final/Dataset/Validation\Autre189982-0-0-38.wav,4957,1623.8445811171648,3490.743824512283,-145.47862,128.07756,-13.202834,28.62203,-1.7324696,21.13097,-8.4570265,23.720528,-7.530395,14.877997,-6.1523633,7.0243506,-4.7679596,7.2124405,-5.9004974,3.679538,0.6112719,10.20064,-0.64012253,7.020244
Dataset_final/Dataset/Validation\Autre189982-0-0-39.wav,5308,1642.4208326858807,3518.0026192196533,-145.38904,128.3919,-13.791007,28.722702,-2.041859,20.830528,-9.056614,23.139359,-8.020363,14.595648,-6.384297,7.4167905,-5.231036,6.833897,-6.4319205,3.8292193,0.015000426,10.49495,-0.82986784,7.367305
Dataset_final/Dataset/Validation\Autre189982-0-0-4.wav,5580,1643.0982919569824,3503.6886402637283,-124.68574,128.212,-14.192419,25.627422,-1.380267,21.76668,-10.110956,21.820976,-2.5004358,12.514726,-10.612534,-0.08494797,-7.7957783,8.366978,-7.992683,1.4702964,2.0693152,16.099821,0.21773309,9.752302
Dataset_final/Dataset/Validation\Autre189982-0-0-42.wav,4993,1601.5557765882465,3442.511938899928,-145.09767,128.90623,-12.658448,29.686602,-1.4825855,20.367483,-8.971822,23.56233,-7.539542,14.6787195,-6.2794523,7.692208,-6.022289,5.923397,-6.7655077,3.9326577,0.80685997,10.267153,-1.1369056,7.341601
Dataset_final/Dataset/Validation\Autre189982-0-0-43.wav,4858,1594.0470804559666,3411.3945933435693,-144.78596,129.1706,-12.83392,30.13734,-0.9911354,20.514788,-8.682736,23.645397,-7.3419704,14.503895,-6.5961704,6.986344,-6.483731,6.0475893,-6.430029,3.8613584,1.0485235,10.238043,-1.322774,6.648453
Dataset_final/Dataset/Validation\Autre189982-0-0-44.wav,4751,1594.8365559434428,3420.045215408237,-145.26898,128.9461,-12.711411,30.384708,-0.8889748,20.54176,-8.894028,23.639143,-7.145237,14.895756,-6.2426333,7.116384,-6.197414,6.013137,-6.102093,4.582729,1.2500104,10.280766,-0.8823864,6.803233
Dataset_final/Dataset/Validation\Autre189982-0-0-45.wav,4935,1616.988290802291,3477.5500699963873,-145.18596,128.13257,-12.757337,29.609447,-1.4632725,20.225945,-9.1447525,23.542484,-7.092118,14.829643,-5.8326416,7.5841756,-5.8255773,6.1558547,-6.192949,4.451826,1.3007072,10.327412,-0.6892015,6.6926184
Dataset_final/Dataset/Validation\Autre189982-0-0-6.wav,5719,1674.945716913338,3549.119964776012,-121.471924,126.77316,-15.432293,25.706224,1.9186966,22.360752,-10.822047,20.935333,-3.1280186,11.544944,-11.484889,0.39636302,-7.0224113,8.329507,-6.832693,0.65982556,1.1212394,14.99714,-0.7096163,10.965651
Dataset_final/Dataset/Validation\Autre189982-0-0-7.wav,5734,1660.801225447908,3518.0026192196533,-117.13217,126.3654,-15.314501,25.894459,2.2406416,21.388756,-10.8773775,20.867476,-0.7827955,10.560858,-11.279265,0.2515314,-7.297524,6.447839,-6.4970207,-0.34857538,2.5483036,14.929211,0.38914618,10.38531
Dataset_final/Dataset/Validation\Autre189985-0-0-0.wav,6031,1768.014527865111,3936.157508805997,-181.82703,119.56589,-8.539186,29.571606,4.6512666,25.29005,-10.892145,17.94096,-7.2009983,10.978483,-11.443081,-1.5125281,-13.937644,4.840204,-10.476239,0.9220896,1.8032682,13.49326,0.19622746,7.51659
Dataset_final/Dataset/Validation\Autre189985-0-0-1.wav,5057,1613.0063015823418,3501.759364839234,-139.37555,127.30834,-9.907306,27.126493,1.2591934,22.210293,-9.271204,21.01911,-5.8222466,14.481417,-7.59108,4.15221,-7.7581525,6.613175,-7.1638327,1.9695544,1.4182843,10.891259,0.17451476,8.365738
Dataset_final/Dataset/Validation\Autre189985-0-0-2.wav,4818,1581.975225159753,3432.741092395231,-131.90678,127.99224,-10.336115,26.85255,0.029739754,21.704527,-9.328435,20.406628,-3.8524156,14.074487,-8.359238,3.1936865,-8.222354,6.7977724,-7.36863,2.45292,2.3219004,12.150311,0.5448958,8.283194
Dataset_final/Dataset/Validation\Autre189985-0-0-3.wav,5019,1598.585342037729,3416.062195177023,-127.332214,128.92992,-12.352494,26.15977,-0.9790316,21.097973,-9.758552,21.058416,-2.8188581,12.999749,-10.064978,1.1209843,-8.344457,7.306865,-7.7809534,2.1600306,2.6423867,14.263507,0.5509925,8.779407
Dataset_final/Dataset/Validation\Autre189985-0-0-4.wav,5353,1634.2319756203055,3470.5175499006505,-123.58465,128.51897,-14.142674,25.46859,-1.0666122,21.750496,-10.144004,21.848738,-2.6569118,12.084984,-10.753205,-0.71845657,-7.73419,8.282464,-8.140064,1.0621927,1.7263732,15.903261,-0.1064858,9.640166
Dataset_final/Dataset/Validation\Autre189985-0-0-5.wav,5600,1660.4945607042887,3520.865415010838,-122.31582,127.36465,-14.687605,25.81552,1.1053582,22.209883,-10.669958,21.146267,-3.386315,11.445525,-11.171046,-0.63910633,-7.0587983,8.357149,-7.7017393,0.34018782,0.7548666,15.280829,-1.1158978,10.002835
Dataset_final/Dataset/Validation\Autre189985-0-0-6.wav,5764,1666.8081429912634,3525.6574862265174,-120.43882,127.11403,-15.102709,26.101345,2.3405988,22.18727,-11.089802,20.426876,-3.219006,10.800557,-11.893696,0.10235515,-7.4141417,7.4546,-7.0041137,0.29990909,1.0098981,14.522364,-0.9694947,10.324999
Dataset_final/Dataset/Validation\Autre189986-0-0-0.wav,3341,1150.7691793999463,2164.273618135838,-335.7239,150.67307,5.17329,25.491446,10.387821,16.18117,-1.7006546,18.070065,-2.742005,7.3749957,-4.911517,1.7924746,-7.0700245,1.5810455,-4.102647,-0.6505155,1.247682,5.2590356,0.82582456,1.5431247
Dataset_final/Dataset/Validation\Autre189987-0-0-0.wav,5733,1655.8098653984873,3486.32516144328,-115.804115,126.79845,-16.253546,26.404896,1.566203,22.188856,-11.469483,20.154202,-0.98931926,9.994828,-12.876005,-0.0018084972,-7.9325037,7.739842,-8.549699,-1.9473526,4.289826,17.448587,0.4176647,9.163799
Dataset_final/Dataset/Validation\Autre189987-0-0-1.wav,5822,1658.9242496289053,3498.46092621026,-115.766685,126.94591,-15.733158,26.266376,1.7101825,22.118675,-11.769384,20.645294,-0.91602886,10.699919,-13.4174385,-0.6848577,-7.3584013,7.1165185,-8.726458,-0.7956526,4.266971,16.771595,0.13264516,8.974917
Dataset_final/Dataset/Validation\Autre189987-0-0-2.wav,6039,1674.9509839855048,3530.2006186777458,-116.58582,126.51271,-15.686223,25.793026,2.5087624,21.603933,-12.409,22.13067,-0.9817794,10.0485115,-13.089246,-0.7923498,-8.003214,5.2287536,-7.859171,1.5841541,4.4770303,15.886826,-0.32239723,9.3014345
Dataset_final/Dataset/Validation\Autre189987-0-0-3.wav,5883,1679.2997892299993,3528.9559248554915,-116.95945,126.50111,-16.17107,25.110838,2.8506982,21.257425,-12.204105,22.761211,-1.1081036,8.773054,-12.921148,0.45355356,-7.80951,3.8756104,-7.144309,1.9157817,4.1047196,14.759027,0.95617616,10.036148
Dataset_final/Dataset/Validation\Autre189987-0-0-4.wav,5933,1680.5688213661006,3529.0181595466042,-116.788025,126.725815,-16.471287,24.796265,2.5130494,20.98928,-12.126668,22.527332,-1.1630348,8.549304,-13.507121,1.1993349,-7.146517,4.076009,-6.8735895,1.6093683,3.982527,14.422234,1.6941109,10.494109
Dataset_final/Dataset/Validation\Autre189988-0-0-0.wav,4859,1621.1247059610084,3494.726844743497,-144.14458,127.75292,-12.602985,28.966627,-1.2481809,20.876543,-8.133818,23.749514,-7.6063013,13.810332,-6.465176,7.2190223,-5.6124897,6.1861453,-6.981676,2.8160965,-0.15492636,9.739778,-1.1341846,7.6692867
Dataset_final/Dataset/Validation\Autre189988-0-0-1.wav,4964,1612.6768419463847,3482.5910799765174,-144.52895,128.30267,-12.7553625,29.592554,-1.3041166,21.735073,-8.623197,23.59828,-7.9153185,14.142753,-6.811877,6.6522202,-6.320357,6.1948934,-7.2508388,3.6953485,0.616929,10.192565,-1.6661731,6.904737
Dataset_final/Dataset/Validation\Autre189988-0-0-2.wav,4747,1596.7596506245466,3443.6943980310693,-143.47278,128.48032,-12.4335575,29.055582,-1.1573519,21.193525,-8.887873,22.821407,-7.547341,13.907111,-5.618315,7.211543,-5.6496277,5.8594975,-6.831708,3.4681044,1.0647961,10.173686,-0.97475106,6.5010953
Dataset_final/Dataset/Validation\Autre189988-0-0-3.wav,4939,1594.4815145082368,3443.0098164288293,-143.83316,128.436,-12.236692,29.04061,-1.3102254,20.923653,-8.815135,22.631199,-7.610595,13.755998,-5.72373,7.747673,-5.336623,5.946832,-6.873962,3.227768,0.16928154,9.843386,-0.61854917,6.8740544
Dataset_final/Dataset/Validation\Autre189988-0-0-4.wav,5125,1608.3105299857637,3477.4878353052745,-144.23413,128.15836,-12.404182,29.37974,-1.3939369,20.85535,-8.709143,22.709898,-7.9024014,14.035547,-6.3102965,7.4098573,-5.804627,6.1131787,-6.6607633,3.537577,-0.25482854,9.55637,-0.6808539,7.4494457
Dataset_final/Dataset/Validation\Autre194310-9-0-15.wav,8775,1338.364157153881,2497.9760318822255,-158.28246,184.45229,-44.132015,16.446499,-12.135209,7.2499804,-15.71887,-1.3584747,6.503593,-8.187831,5.1281238,-5.9884367,6.519237,-9.631037,2.0831234,-6.5518494,-6.8866806,7.1649776,-13.457567,2.879895
Dataset_final/Dataset/Validation\Autre194310-9-0-3.wav,3910,690.3820353410215,1171.381356123555,-220.53035,223.65862,-11.466105,9.935746,3.382878,4.7056046,-7.2988043,-2.2782109,1.7979538,-4.943027,3.0669894,-2.886135,0.894057,-4.049561,-5.3700237,-8.381604,-8.339773,0.38310087,-3.7837508,3.1845462
Dataset_final/Dataset/Validation\Autre194310-9-0-35.wav,1814,554.676501800005,857.8429822976879,-126.36312,200.32915,8.349606,37.18225,6.7927184,21.956324,-3.392279,0.37599203,2.2743924,-5.792523,5.414464,-5.9990377,-0.8507941,-7.1689906,-3.316146,-6.1963873,-12.978327,-4.1082406,-8.611924,-1.9444925
Dataset_final/Dataset/Validation\Autre194310-9-0-7.wav,5007,917.8810540448206,1649.219314486994,-244.24881,189.96089,-23.69013,15.982635,0.99997723,5.932898,-10.125088,-2.2806735,4.406712,-6.8527637,3.5919905,-5.614958,0.79318714,-1.491163,-2.9915638,-1.6911478,-5.9212804,3.1326962,-2.4777713,-1.3471088
Dataset_final/Dataset/Validation\Autre194310-9-0-73.wav,5196,771.1852175849012,1376.9425408688585,-170.78154,217.02065,-23.41646,9.754098,14.991367,15.364859,-7.6828866,3.812,6.4823422,-2.7307856,12.1593895,-0.22202297,1.4625366,4.3078103,4.976622,-3.3822699,-7.2258444,-4.277693,-9.583058,2.593292
Dataset_final/Dataset/Validation\Autre194310-9-0-8.wav,5694,960.3291485831137,1690.7298534591764,-209.11342,212.63536,-48.248974,14.1146555,-3.2936227,-2.7320154,-13.256195,-3.4097407,0.11659214,-7.686432,1.3848472,-9.068266,3.458487,-6.508845,-2.9231174,-4.3908634,-9.406826,2.7932763,-6.7332144,-1.0251819
Dataset_final/Dataset/Validation\Autre196384-9-0-11.wav,13881,2740.6286094884604,6055.373210576228,-119.45882,83.236855,1.5732353,12.734632,4.2269936,11.901111,-7.3214703,12.529021,-17.666117,10.467718,-7.691055,-1.8026935,-12.560442,2.1315608,-12.749041,-0.20574132,-8.6633415,3.201881,-11.906847,1.6207085
Dataset_final/Dataset/Validation\Autre196384-9-0-15.wav,13847,2550.752754900118,5441.365748058165,-126.522964,90.06878,-3.4303951,18.467684,7.0911927,7.659677,-6.071843,10.561986,-15.858131,8.6470175,-5.3914647,3.8432586,-5.151879,-3.0709736,-14.507677,4.2335334,-13.932108,-2.761792,-12.781171,1.5975764
Dataset_final/Dataset/Validation\Autre196384-9-0-16.wav,14825,2839.538239440205,6616.730124412934,-141.24025,81.68033,17.977917,11.664056,6.8405943,10.116904,-8.497381,15.097562,-12.432644,14.131339,-9.131442,-0.51205283,-14.822207,-6.5915995,-11.887395,4.2245874,-15.755179,0.4636114,-10.447874,1.9858298
Dataset_final/Dataset/Validation\Autre196384-9-0-18.wav,13691,2877.7842617680362,6777.544566248193,-145.34216,76.06871,26.338703,18.463322,3.7074895,13.66753,-5.722611,12.194357,-11.032391,15.501635,-11.240181,-4.1462693,-17.825338,-11.209772,-11.193727,5.7948265,-13.627259,-1.246421,-6.7745495,9.170737
Dataset_final/Dataset/Validation\Autre196384-9-0-2.wav,12476,2662.3666108278476,6640.00589888909,-118.72909,92.65877,28.23534,9.312615,6.7647333,12.428031,-15.195369,8.896078,-19.578056,8.322513,-13.516771,-0.9995895,-13.045233,-3.048372,-15.84089,1.5849036,-9.828189,-2.000875,-10.100556,10.30363
Dataset_final/Dataset/Validation\Autre196384-9-0-27.wav,12539,2547.0131534846955,5929.845838601878,-170.47449,86.33511,17.730635,20.496965,6.6933255,11.0817175,-9.651065,10.640936,-6.491206,13.121174,-20.606932,-10.9183035,-12.800091,-1.9881161,-10.653045,1.9139985,-9.273335,3.8463225,-10.97904,-3.3619993
Dataset_final/Dataset/Validation\Autre203424-9-0-15.wav,8661,1622.2708520341948,3237.012988845737,-191.75458,133.41814,-20.149067,20.082897,-20.527954,18.639282,-6.629671,3.4119513,-5.3467855,1.0357597,-16.770733,4.047325,-2.6327152,6.135385,-9.828059,1.8890444,-1.9754723,6.7697515,-3.102757,3.3572323
Dataset_final/Dataset/Validation\Autre203424-9-0-18.wav,8570,1674.039320132996,3380.02830902276,-166.15001,127.570595,-23.390497,26.01698,-18.227049,14.758863,-1.9142143,6.207515,-9.475544,1.5381664,-10.014565,-2.1816716,-14.131548,-0.4870258,-3.6471,12.59415,3.9674447,8.225005,-1.4958521,5.898929
Dataset_final/Dataset/Validation\Autre203424-9-0-26.wav,11012,2192.9461379116538,4463.160873148483,-149.24817,96.94879,-22.038975,13.613448,-18.01356,12.196724,-5.6107426,3.3725219,-7.769159,3.9942522,-15.275742,0.5858735,-12.877007,2.6750522,-0.84073323,6.0406513,3.3309305,3.5834517,-1.5322733,12.558134
Dataset_final/Dataset/Validation\Autre203424-9-0-34.wav,10243,2135.8091137921397,4334.584001309609,-144.0663,98.32373,-19.606098,21.414873,-14.354303,18.675806,2.2196956,10.173464,-1.8307972,6.6393557,-15.084975,4.6202903,-8.915539,3.6648245,-2.8868494,4.27552,-3.6880002,1.6084602,3.107625,10.111666
Dataset_final/Dataset/Validation\Autre203424-9-0-4.wav,8635,1807.698758055992,3675.518622425939,-182.25919,114.69628,-21.032969,27.906267,-13.764101,13.71899,-7.7601876,-2.0789132,-6.3981915,2.8635466,-11.904973,1.291508,-4.6004033,1.1361179,-7.179083,2.1872387,-0.3507306,3.423722,-4.915333,3.839435
Dataset_final/Dataset/Validation\Autre203424-9-0-46.wav,7285,1514.1796513212596,2882.835361723266,-152.37639,139.86426,-29.372747,20.419962,-23.534067,4.780951,-9.634148,4.0351596,-10.194444,-1.0072036,-11.421015,-0.0901611,-13.634933,-8.080013,-7.480844,8.653465,-0.18837954,8.74662,6.093634,15.933123
Dataset_final/Dataset/Validation\Autre203929-7-5-11.wav,6065,1249.139736758487,2480.985961208454,-153.58804,178.64793,-40.03758,31.326723,-36.637657,15.545259,5.79623,6.5794373,-18.320631,2.5057125,-5.8677077,6.26789,-13.336329,5.6402836,-7.14091,-1.5494789,-11.767687,2.5262144,-0.98251694,-4.0171537
Dataset_final/Dataset/Validation\Autre203929-7-5-6.wav,6425,1273.743590317185,2501.4611745845377,-155.86714,176.32178,-38.457634,25.727652,-37.8013,13.968623,4.5986853,2.7102635,-21.477757,5.987477,-4.6077447,6.3066773,-15.240713,4.4352884,-7.0882363,0.38962883,-13.293637,-0.40555608,-3.0355282,-9.352192
Dataset_final/Dataset/Validation\Autre203929-7-5-7.wav,6259,1284.1911581916265,2580.3125282243495,-155.2439,173.16292,-34.5998,25.85534,-37.387516,12.037545,4.057742,4.3091836,-20.851315,6.9426265,-5.9892387,4.533822,-13.828989,5.6708336,-8.302106,0.9780334,-13.448389,0.13742,-1.056084,-7.250203
Dataset_final/Dataset/Validation\Autre203929-7-6-1.wav,6176,1338.7132522465765,2720.900695447977,-155.94577,167.01862,-27.454025,25.49461,-34.537247,16.184013,6.7456794,5.072535,-21.737646,3.4449816,-3.6989098,6.022159,-17.483534,5.493115,-6.114348,1.4582629,-10.025865,0.8871329,-3.152123,-4.9339986
Dataset_final/Dataset/Validation\Autre203929-7-6-10.wav,6315,1267.5201518081462,2558.032508805997,-157.01454,176.95987,-36.755745,30.324638,-41.34917,14.317298,2.6093872,5.419091,-16.99923,6.258003,-7.125618,6.881664,-14.026585,0.6895,-7.018189,1.0430948,-10.565945,0.6041701,-2.4522836,-5.241555
Dataset_final/Dataset/Validation\Autre203929-7-6-11.wav,6077,1238.6965257790155,2464.86717621026,-161.04929,178.66093,-37.345394,30.78991,-40.346806,15.001227,3.888963,7.073729,-14.599457,5.1589603,-5.794129,5.6258264,-12.273108,3.2345626,-8.216902,0.3959631,-10.198342,0.9974995,-2.1751971,-3.3385737
Dataset_final/Dataset/Validation\Autre203929-7-6-2.wav,6200,1270.2391338448638,2547.016968479046,-159.50252,175.76266,-35.384563,30.764194,-39.09301,18.88042,4.5277586,4.277069,-17.81683,4.0886917,-4.382042,6.757036,-14.148008,3.5853627,-5.660803,0.3161914,-10.919601,1.340889,-0.9785239,-5.4184194
Dataset_final/Dataset/Validation\Autre203929-7-6-3.wav,6190,1281.9101161360795,2577.325263050939,-158.47325,175.93459,-38.60183,32.105587,-39.907543,17.534618,3.752579,6.6991143,-14.385592,3.5730424,-5.3747306,5.6716437,-13.513995,4.590039,-7.286952,-2.046223,-10.678884,3.7907927,-0.87643784,-3.4595206
Dataset_final/Dataset/Validation\Autre203929-7-6-8.wav,5879,1246.686653289432,2572.159783688584,-159.92982,176.63692,-35.738445,34.55336,-36.354862,13.397867,3.6828969,6.640977,-17.884882,4.334606,-2.8390517,5.3975315,-15.46678,4.3982806,-6.0847373,-0.84981394,-11.526411,-0.08325989,-0.5159089,-3.5701509
Dataset_final/Dataset/Validation\Autre203929-7-6-9.wav,6242,1270.2626907957701,2607.1356800939307,-158.8899,175.38644,-35.072853,31.845074,-37.68968,13.73497,2.6417809,5.355692,-19.862087,4.8456645,-3.8513045,6.4684534,-15.860041,1.204373,-5.687244,1.3360893,-10.490287,-0.028231097,-1.5530462,-5.8742113
